iter	AUC	Logloss
0	0.891702795	0.6411644283
1	0.9078544677	0.593764529
2	0.9126753254	0.5610207538
3	0.9144542009	0.5360389798
4	0.9160460944	0.5148108067
5	0.9160236935	0.4990840885
6	0.9172856011	0.4857849591
7	0.9180690338	0.4742977577
8	0.9189729381	0.4661318716
9	0.9194367911	0.4603618413
10	0.9200581434	0.4554352004
11	0.9202930333	0.4512452119
12	0.921735702	0.4464478187
13	0.9222734332	0.4424474772
14	0.9228884428	0.4397174226
15	0.9236770717	0.4369928695
16	0.9242014257	0.4348084371
17	0.9249800631	0.432030162
18	0.9255732654	0.4301964622
19	0.9263265193	0.4278937945
20	0.9268084406	0.4259563719
21	0.9272864352	0.4245635529
22	0.927685167	0.4232933868
23	0.9278988062	0.4224244587
24	0.9284529858	0.4208799801
25	0.9290437632	0.4192905008
26	0.92943831	0.4179752567
27	0.9298693531	0.4166275847
28	0.9302366314	0.4154306796
29	0.9304612303	0.4145462277
30	0.930885212	0.4133928451
31	0.9311761527	0.4125018922
32	0.9314892641	0.4114911157
33	0.9318489726	0.4103899399
34	0.9322270887	0.4092452985
35	0.9325381911	0.4083615489
36	0.93273659	0.4074643448
37	0.9329695798	0.4066753949
38	0.9331911666	0.4059108831
39	0.9334703982	0.4049450521
40	0.9336764345	0.4042079305
41	0.9338605969	0.4035953342
42	0.9339772931	0.4030947368
43	0.9342108626	0.4022712705
44	0.9343691713	0.4016282088
45	0.934545785	0.4009831231
46	0.9346704818	0.4004847969
47	0.9347780266	0.3999665474
48	0.934880834	0.3995272756
49	0.9349945679	0.3990087407
50	0.9351058296	0.398567823
51	0.9351878147	0.3981846858
52	0.9353643382	0.3976179846
53	0.9354946081	0.3971510645
54	0.9356327363	0.3966640298
55	0.935716819	0.3962888791
56	0.9357960533	0.3959588242
57	0.9359081298	0.3955245605
58	0.9359607932	0.3952371125
59	0.936068849	0.3948528938
60	0.9361835485	0.3944681671
61	0.9362799665	0.3941279843
62	0.9363045606	0.3939716246
63	0.9363929791	0.3936264842
64	0.9365056196	0.3932216715
65	0.9365563476	0.3929710728
66	0.9365991318	0.3927606544
67	0.9366827153	0.3924505813
68	0.9367181993	0.3922234781
69	0.9368155921	0.3918965547
70	0.936955775	0.3914795092
71	0.9369969227	0.3912985574
72	0.9370190756	0.3911648647
73	0.9371129082	0.3908437341
74	0.9371775389	0.3905974379
75	0.937218036	0.3903879654
76	0.9373177637	0.3900454123
77	0.9373833304	0.3897900645
78	0.9374518524	0.3895199109
79	0.937523085	0.3892594492
80	0.9376207558	0.3889605643
81	0.9376719481	0.3887640981
82	0.9377005408	0.3886017344
83	0.9377305742	0.3884410719
84	0.9377782492	0.3882563064
85	0.9378849716	0.3879596593
86	0.9379051966	0.3878085863
87	0.9379458692	0.3876276109
88	0.9380310576	0.3873640095
